Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2024-11-24,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,16.73,94,15,5,83.65,2024-11,13
2024-11-24,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,19.36,34,16,11,212.96,2024-11,12
2024-11-24,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,39.52,31,8,18,711.36,2024-11,32
2024-11-24,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,19.83,28,5,17,337.11,2024-11,49
2024-11-24,El Gawhara Soft Tea 40 g,cofee&tea,30.92,21,16,22,680.24,2024-11,40
2024-11-24,Coffee Creamer - 12 Pieces,cofee&tea,14.81,42,11,22,325.82,2024-11,48
2024-11-24,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,25.55,55,12,20,511.0,2024-11,22
2024-11-24,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,37.81,49,11,6,226.86,2024-11,44
2024-11-24,Rehana corn strach - 240 gm,cooking& baking supplies,39.31,50,9,20,786.2,2024-11,29
2024-11-24,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,13.84,46,5,17,235.28,2024-11,20
2024-11-24,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,30.1,27,11,11,331.1,2024-11,35
2024-11-24,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,21.49,59,12,18,386.82,2024-11,48
2024-11-24,Tropassion 250g Cappuccino,Dried vegetables &Fruits,40.8,80,13,5,204.0,2024-11,31
2024-11-24,Mango Keitt,Fruits,21.06,19,6,8,168.48,2024-11,24
2024-11-24,Fresh Sweet Oranges  1Kg,Fruits,40.96,93,15,16,655.36,2024-11,36
2024-11-24,Ripe Hass Avocado,Fruits,19.12,20,5,6,114.72,2024-11,18
2024-12-01,Royal Hills Fava Beans with Olive Oil 400 g,canned food,46.07,26,19,14,644.98,2024-12,16
2024-12-01,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,38.92,34,17,5,194.6,2024-12,48
2024-12-01,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,16.06,46,15,5,80.3,2024-12,18
2024-12-01,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,22.27,72,17,6,133.62,2024-12,15
2024-12-01,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,21.16,90,9,5,105.8,2024-12,48
2024-12-01,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,17.47,86,11,12,209.64,2024-12,40
2024-12-01,El Gawhara Soft Tea 40 g,cofee&tea,45.81,87,17,10,458.1,2024-12,10
2024-12-01,Coffee Creamer - 12 Pieces,cofee&tea,27.33,91,13,23,628.59,2024-12,24
2024-12-01,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,48.82,83,6,21,1025.22,2024-12,29
2024-12-01,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,13.44,73,10,9,120.96,2024-12,15
2024-12-01,Rehana corn strach - 240 gm,cooking& baking supplies,30.74,38,17,6,184.44,2024-12,11
2024-12-01,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,38.42,90,6,5,192.1,2024-12,14
2024-12-01,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,14.88,87,16,10,148.8,2024-12,50
2024-12-01,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,46.12,39,15,17,784.04,2024-12,36
2024-12-01,Tropassion 250g Cappuccino,Dried vegetables &Fruits,12.81,88,16,24,307.44,2024-12,44
2024-12-01,Mango Keitt,Fruits,35.44,16,17,8,283.52,2024-12,36
2024-12-01,Fresh Sweet Oranges  1Kg,Fruits,15.82,85,20,18,284.76,2024-12,27
2024-12-01,Ripe Hass Avocado,Fruits,23.4,55,18,7,163.8,2024-12,43
2024-12-08,Royal Hills Fava Beans with Olive Oil 400 g,canned food,23.16,35,6,7,162.12,2024-12,12
2024-12-08,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,20.64,65,19,15,309.6,2024-12,32
2024-12-08,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,30.13,21,12,14,421.82,2024-12,23
2024-12-08,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,19.87,53,12,17,337.79,2024-12,37
2024-12-08,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,11.79,84,7,20,235.8,2024-12,36
2024-12-08,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,16.8,61,16,23,386.4,2024-12,22
2024-12-08,El Gawhara Soft Tea 40 g,cofee&tea,19.47,18,10,20,389.4,2024-12,14
2024-12-08,Coffee Creamer - 12 Pieces,cofee&tea,20.03,60,18,25,500.75,2024-12,15
2024-12-08,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,26.06,68,17,23,599.38,2024-12,10
2024-12-08,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,34.5,58,5,14,483.0,2024-12,27
2024-12-08,Rehana corn strach - 240 gm,cooking& baking supplies,12.01,52,16,21,252.21,2024-12,40
2024-12-08,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,37.88,19,7,7,265.16,2024-12,14
2024-12-08,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,33.42,71,8,17,568.14,2024-12,10
2024-12-08,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,49.4,40,14,6,296.4,2024-12,33
2024-12-08,Tropassion 250g Cappuccino,Dried vegetables &Fruits,20.33,13,14,10,203.3,2024-12,14
2024-12-08,Mango Keitt,Fruits,41.73,45,11,16,667.68,2024-12,49
2024-12-08,Fresh Sweet Oranges  1Kg,Fruits,16.34,98,9,23,375.82,2024-12,12
2024-12-08,Ripe Hass Avocado,Fruits,43.91,21,17,16,702.56,2024-12,48
2024-12-15,Royal Hills Fava Beans with Olive Oil 400 g,canned food,24.08,84,13,10,240.8,2024-12,36
2024-12-15,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,28.6,59,11,11,314.6,2024-12,36
2024-12-15,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,13.92,66,19,8,111.36,2024-12,16
2024-12-15,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,23.41,80,9,5,117.05,2024-12,38
2024-12-15,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,24.56,98,15,22,540.32,2024-12,38
2024-12-15,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,45.74,57,15,23,1052.02,2024-12,19
2024-12-15,El Gawhara Soft Tea 40 g,cofee&tea,23.55,18,7,20,471.0,2024-12,47
2024-12-15,Coffee Creamer - 12 Pieces,cofee&tea,40.67,75,16,21,854.07,2024-12,46
2024-12-15,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,36.88,89,20,9,331.92,2024-12,25
2024-12-15,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,12.28,44,6,17,208.76,2024-12,28
2024-12-15,Rehana corn strach - 240 gm,cooking& baking supplies,49.92,69,8,8,399.36,2024-12,32
2024-12-15,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,38.47,97,13,25,961.75,2024-12,32
2024-12-15,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,11.32,20,6,7,79.24,2024-12,32
2024-12-15,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,41.2,91,16,23,947.6,2024-12,24
2024-12-15,Tropassion 250g Cappuccino,Dried vegetables &Fruits,24.91,97,20,17,423.47,2024-12,19
2024-12-15,Mango Keitt,Fruits,10.79,37,20,7,75.53,2024-12,17
2024-12-15,Fresh Sweet Oranges  1Kg,Fruits,35.44,47,17,22,779.68,2024-12,19
2024-12-15,Ripe Hass Avocado,Fruits,23.3,15,12,5,116.5,2024-12,12
2024-12-22,Royal Hills Fava Beans with Olive Oil 400 g,canned food,19.52,100,17,21,409.92,2024-12,11
2024-12-22,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,42.6,85,16,13,553.8,2024-12,46
2024-12-22,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,18.4,57,7,6,110.4,2024-12,11
2024-12-22,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,39.52,19,19,18,711.36,2024-12,25
2024-12-22,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,45.24,99,17,22,995.28,2024-12,42
2024-12-22,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,22.99,36,7,13,298.87,2024-12,25
2024-12-22,El Gawhara Soft Tea 40 g,cofee&tea,45.42,51,18,8,363.36,2024-12,44
2024-12-22,Coffee Creamer - 12 Pieces,cofee&tea,22.79,35,5,19,433.01,2024-12,27
2024-12-22,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,39.39,85,18,22,866.58,2024-12,18
2024-12-22,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,35.12,99,13,24,842.88,2024-12,49
2024-12-22,Rehana corn strach - 240 gm,cooking& baking supplies,36.58,81,10,7,256.06,2024-12,49
2024-12-22,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,15.77,31,17,9,141.93,2024-12,23
2024-12-22,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,28.65,49,13,18,515.7,2024-12,50
2024-12-22,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,38.02,21,6,6,228.12,2024-12,12
2024-12-22,Tropassion 250g Cappuccino,Dried vegetables &Fruits,33.69,29,11,13,437.97,2024-12,28
2024-12-22,Mango Keitt,Fruits,39.19,25,11,13,509.47,2024-12,49
2024-12-22,Fresh Sweet Oranges  1Kg,Fruits,29.28,49,13,21,614.88,2024-12,42
2024-12-22,Ripe Hass Avocado,Fruits,42.23,70,16,9,380.07,2024-12,39
2024-12-29,Royal Hills Fava Beans with Olive Oil 400 g,canned food,17.73,98,9,9,159.57,2024-12,17
2024-12-29,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,27.13,44,10,24,651.12,2024-12,50
2024-12-29,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,40.74,68,11,8,325.92,2024-12,15
2024-12-29,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,37.63,16,5,8,301.04,2024-12,32
2024-12-29,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,17.02,69,10,21,357.42,2024-12,43
2024-12-29,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,43.77,60,10,5,218.85,2024-12,23
2024-12-29,El Gawhara Soft Tea 40 g,cofee&tea,34.27,80,10,12,411.24,2024-12,13
2024-12-29,Coffee Creamer - 12 Pieces,cofee&tea,32.61,13,16,22,717.42,2024-12,45
2024-12-29,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,46.43,16,19,6,278.58,2024-12,23
2024-12-29,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,21.74,50,9,24,521.76,2024-12,48
2024-12-29,Rehana corn strach - 240 gm,cooking& baking supplies,22.15,66,17,22,487.3,2024-12,13
2024-12-29,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,31.74,50,12,22,698.28,2024-12,20
2024-12-29,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,23.51,18,6,12,282.12,2024-12,30
2024-12-29,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,47.75,87,18,10,477.5,2024-12,22
2024-12-29,Tropassion 250g Cappuccino,Dried vegetables &Fruits,38.91,61,9,5,194.55,2024-12,21
2024-12-29,Mango Keitt,Fruits,35.27,94,15,9,317.43,2024-12,20
2024-12-29,Fresh Sweet Oranges  1Kg,Fruits,34.45,34,8,23,792.35,2024-12,12
2024-12-29,Ripe Hass Avocado,Fruits,15.38,64,19,11,169.18,2024-12,38
2025-01-05,Royal Hills Fava Beans with Olive Oil 400 g,canned food,24.93,25,17,17,423.81,2025-01,34
2025-01-05,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,36.15,99,8,20,723.0,2025-01,16
2025-01-05,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,11.12,56,9,9,100.08,2025-01,27
2025-01-05,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,29.9,17,18,13,388.7,2025-01,14
2025-01-05,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,31.5,22,20,17,535.5,2025-01,30
2025-01-05,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,28.54,58,17,8,228.32,2025-01,38
2025-01-05,El Gawhara Soft Tea 40 g,cofee&tea,33.83,41,9,24,811.92,2025-01,40
2025-01-05,Coffee Creamer - 12 Pieces,cofee&tea,19.87,11,17,5,99.35,2025-01,42
2025-01-05,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,40.38,11,11,16,646.08,2025-01,50
2025-01-05,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,10.35,39,5,16,165.6,2025-01,47
2025-01-05,Rehana corn strach - 240 gm,cooking& baking supplies,28.09,84,17,24,674.16,2025-01,42
2025-01-05,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,25.35,84,11,11,278.85,2025-01,38
2025-01-05,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,48.33,88,13,25,1208.25,2025-01,48
2025-01-05,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,43.09,32,19,25,1077.25,2025-01,11
2025-01-05,Tropassion 250g Cappuccino,Dried vegetables &Fruits,47.99,88,19,14,671.86,2025-01,49
2025-01-05,Mango Keitt,Fruits,16.37,88,9,13,212.81,2025-01,21
2025-01-05,Fresh Sweet Oranges  1Kg,Fruits,18.59,45,18,25,464.75,2025-01,13
2025-01-05,Ripe Hass Avocado,Fruits,10.72,40,11,14,150.08,2025-01,12
2025-01-12,Royal Hills Fava Beans with Olive Oil 400 g,canned food,45.19,59,19,7,316.33,2025-01,18
2025-01-12,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,29.58,42,9,7,207.06,2025-01,11
2025-01-12,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,23.57,32,6,7,164.99,2025-01,21
2025-01-12,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,11.98,78,6,24,287.52,2025-01,39
2025-01-12,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,47.94,77,16,9,431.46,2025-01,15
2025-01-12,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,28.15,31,5,17,478.55,2025-01,32
2025-01-12,El Gawhara Soft Tea 40 g,cofee&tea,42.14,18,5,16,674.24,2025-01,46
2025-01-12,Coffee Creamer - 12 Pieces,cofee&tea,25.35,75,13,12,304.2,2025-01,32
2025-01-12,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,36.94,33,14,9,332.46,2025-01,47
2025-01-12,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,24.58,73,11,11,270.38,2025-01,22
2025-01-12,Rehana corn strach - 240 gm,cooking& baking supplies,29.93,50,18,22,658.46,2025-01,49
2025-01-12,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,16.2,62,10,19,307.8,2025-01,22
2025-01-12,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,37.77,58,16,21,793.17,2025-01,40
2025-01-12,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,27.71,48,16,24,665.04,2025-01,11
2025-01-12,Tropassion 250g Cappuccino,Dried vegetables &Fruits,33.36,97,16,25,834.0,2025-01,11
2025-01-12,Mango Keitt,Fruits,14.98,80,8,20,299.6,2025-01,37
2025-01-12,Fresh Sweet Oranges  1Kg,Fruits,23.52,65,19,15,352.8,2025-01,26
2025-01-12,Ripe Hass Avocado,Fruits,25.1,75,5,14,351.4,2025-01,23
2025-01-19,Royal Hills Fava Beans with Olive Oil 400 g,canned food,36.22,24,11,20,724.4,2025-01,43
2025-01-19,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,26.23,44,5,21,550.83,2025-01,38
2025-01-19,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,37.88,43,5,8,303.04,2025-01,23
2025-01-19,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,17.62,24,18,24,422.88,2025-01,50
2025-01-19,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,30.96,46,18,6,185.76,2025-01,17
2025-01-19,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,41.12,21,17,24,986.88,2025-01,34
2025-01-19,El Gawhara Soft Tea 40 g,cofee&tea,22.79,79,8,17,387.43,2025-01,28
2025-01-19,Coffee Creamer - 12 Pieces,cofee&tea,18.81,21,7,7,131.67,2025-01,15
2025-01-19,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,36.52,48,8,10,365.2,2025-01,18
2025-01-19,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,22.03,29,16,19,418.57,2025-01,17
2025-01-19,Rehana corn strach - 240 gm,cooking& baking supplies,29.78,22,14,22,655.16,2025-01,10
2025-01-19,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,18.16,80,10,25,454.0,2025-01,22
2025-01-19,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,24.03,37,9,8,192.24,2025-01,15
2025-01-19,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,11.05,66,10,16,176.8,2025-01,12
2025-01-19,Tropassion 250g Cappuccino,Dried vegetables &Fruits,18.89,100,11,11,207.79,2025-01,24
2025-01-19,Mango Keitt,Fruits,13.11,95,13,17,222.87,2025-01,16
2025-01-19,Fresh Sweet Oranges  1Kg,Fruits,32.15,71,9,12,385.8,2025-01,47
2025-01-19,Ripe Hass Avocado,Fruits,15.77,65,11,19,299.63,2025-01,32
