Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2024-12-13,Nestle Evaporated Milk 170 g,dairy products,36.45,75,19,21,765.45,2024-12,35
2024-12-13,Almarai Cheddar Cheese Slices,dairy products,42.92,91,13,18,772.56,2024-12,44
2024-12-13,Puck Cream Cheese Spread,dairy products,14.29,37,6,25,357.25,2024-12,40
2024-12-13,Lurpak Butter 500 g,dairy products,28.78,22,6,13,374.14,2024-12,48
2024-12-13,Sadia Chicken Nuggets 1 Kg,frozen food,32.66,89,5,20,653.2,2024-12,46
2024-12-13,Farm Frites French Fries 2.5 Kg,frozen food,38.91,99,19,18,700.38,2024-12,44
2024-12-13,Green Giant Broccoli Florets 400 g,frozen food,15.67,33,5,22,344.74,2024-12,50
2024-12-13,Oreo Original Biscuits 120 g,snacks,10.97,38,10,25,274.25,2024-12,33
2024-12-13,Pringles Sour Cream & Onion 165 g,snacks,38.55,65,19,24,925.2,2024-12,11
2024-12-13,Lay's Salted Potato Chips 200 g,snacks,16.82,88,19,23,386.86,2024-12,37
2024-12-13,Galaxy Milk Chocolate Bar 100 g,confectionery,48.89,56,17,17,831.13,2024-12,37
2024-12-13,Ferrero Rocher T3 37.5 g,confectionery,20.24,37,16,7,141.68,2024-12,33
2024-12-13,Cadbury Dairy Milk 200 g,confectionery,21.4,23,13,16,342.4,2024-12,24
2024-12-13,Sprite Soft Drink 1.5 L,beverages,29.86,77,5,19,567.34,2024-12,26
2024-12-13,Coca-Cola Soft Drink 1.5 L,beverages,11.06,39,7,24,265.44,2024-12,10
2024-12-13,Pepsi Soft Drink 1.5 L,beverages,39.29,85,13,8,314.32,2024-12,30
2024-12-14,Royal Hills Mushrooms 400 g,canned food,49.05,61,13,25,1226.25,2024-12,11
2024-12-14,Amr Sweet Corn 400 Gm,canned food,12.7,80,20,19,241.3,2024-12,41
2024-12-14,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,34.13,46,10,13,443.69,2024-12,45
2024-12-14,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,46.67,34,19,22,1026.74,2024-12,23
2024-12-14,Royal Hills Boiled Chickpeas 400 g,canned food,18.78,21,19,18,338.04,2024-12,43
2024-12-14,"Dobella minced garlic, 200 gm",canned food,42.38,19,6,12,508.56,2024-12,12
2024-12-14,Nestle Evaporated Milk 170 g,dairy products,17.25,35,19,8,138.0,2024-12,10
2024-12-14,Almarai Cheddar Cheese Slices,dairy products,46.91,10,12,14,656.74,2024-12,44
2024-12-14,Puck Cream Cheese Spread,dairy products,49.14,64,17,18,884.52,2024-12,35
2024-12-14,Lurpak Butter 500 g,dairy products,21.81,56,19,10,218.1,2024-12,10
2024-12-14,Sadia Chicken Nuggets 1 Kg,frozen food,19.4,13,11,10,194.0,2024-12,19
2024-12-14,Farm Frites French Fries 2.5 Kg,frozen food,35.23,37,20,18,634.14,2024-12,12
2024-12-14,Green Giant Broccoli Florets 400 g,frozen food,47.9,41,19,18,862.2,2024-12,45
2024-12-14,Oreo Original Biscuits 120 g,snacks,29.71,68,9,14,415.94,2024-12,18
2024-12-14,Pringles Sour Cream & Onion 165 g,snacks,30.29,65,13,22,666.38,2024-12,28
2024-12-14,Lay's Salted Potato Chips 200 g,snacks,25.54,37,17,20,510.8,2024-12,32
2024-12-14,Galaxy Milk Chocolate Bar 100 g,confectionery,21.65,70,16,18,389.7,2024-12,12
2024-12-14,Ferrero Rocher T3 37.5 g,confectionery,24.17,90,16,10,241.7,2024-12,49
2024-12-14,Cadbury Dairy Milk 200 g,confectionery,22.14,35,8,14,309.96,2024-12,17
2024-12-14,Sprite Soft Drink 1.5 L,beverages,16.49,22,18,24,395.76,2024-12,46
2024-12-14,Coca-Cola Soft Drink 1.5 L,beverages,33.88,50,8,19,643.72,2024-12,30
2024-12-14,Pepsi Soft Drink 1.5 L,beverages,29.68,26,19,7,207.76,2024-12,34
2024-12-15,Royal Hills Mushrooms 400 g,canned food,42.46,72,7,21,891.66,2024-12,47
2024-12-15,Amr Sweet Corn 400 Gm,canned food,30.56,76,8,7,213.92,2024-12,37
2024-12-15,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,22.69,57,17,14,317.66,2024-12,19
2024-12-15,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,25.82,26,16,14,361.48,2024-12,48
2024-12-15,Royal Hills Boiled Chickpeas 400 g,canned food,37.38,54,10,18,672.84,2024-12,38
2024-12-15,"Dobella minced garlic, 200 gm",canned food,48.57,89,11,22,1068.54,2024-12,38
2024-12-15,Nestle Evaporated Milk 170 g,dairy products,47.93,95,14,7,335.51,2024-12,49
2024-12-15,Almarai Cheddar Cheese Slices,dairy products,40.52,74,20,20,810.4,2024-12,14
2024-12-15,Puck Cream Cheese Spread,dairy products,25.28,91,9,15,379.2,2024-12,23
2024-12-15,Lurpak Butter 500 g,dairy products,29.24,68,11,10,292.4,2024-12,15
2024-12-15,Sadia Chicken Nuggets 1 Kg,frozen food,21.08,18,18,23,484.84,2024-12,28
2024-12-15,Farm Frites French Fries 2.5 Kg,frozen food,33.01,41,5,9,297.09,2024-12,23
2024-12-15,Green Giant Broccoli Florets 400 g,frozen food,22.71,56,11,18,408.78,2024-12,19
2024-12-15,Oreo Original Biscuits 120 g,snacks,42.25,24,8,14,591.5,2024-12,19
2024-12-15,Pringles Sour Cream & Onion 165 g,snacks,47.41,80,15,6,284.46,2024-12,30
2024-12-15,Lay's Salted Potato Chips 200 g,snacks,38.18,28,9,18,687.24,2024-12,33
2024-12-15,Galaxy Milk Chocolate Bar 100 g,confectionery,18.42,57,9,15,276.3,2024-12,14
2024-12-15,Ferrero Rocher T3 37.5 g,confectionery,33.75,11,15,25,843.75,2024-12,17
2024-12-15,Cadbury Dairy Milk 200 g,confectionery,19.24,97,10,14,269.36,2024-12,19
2024-12-15,Sprite Soft Drink 1.5 L,beverages,49.39,86,9,5,246.95,2024-12,50
2024-12-15,Coca-Cola Soft Drink 1.5 L,beverages,11.46,67,14,17,194.82,2024-12,22
2024-12-15,Pepsi Soft Drink 1.5 L,beverages,21.11,48,5,6,126.66,2024-12,28
2024-12-16,Royal Hills Mushrooms 400 g,canned food,47.77,25,10,10,477.7,2024-12,13
2024-12-16,Amr Sweet Corn 400 Gm,canned food,17.54,33,6,18,315.72,2024-12,29
2024-12-16,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,44.68,17,18,12,536.16,2024-12,16
2024-12-16,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,21.17,32,5,17,359.89,2024-12,23
2024-12-16,Royal Hills Boiled Chickpeas 400 g,canned food,25.43,54,14,20,508.6,2024-12,25
2024-12-16,"Dobella minced garlic, 200 gm",canned food,47.03,78,15,23,1081.69,2024-12,48
2024-12-16,Nestle Evaporated Milk 170 g,dairy products,39.39,74,16,17,669.63,2024-12,27
2024-12-16,Almarai Cheddar Cheese Slices,dairy products,11.96,67,19,22,263.12,2024-12,10
2024-12-16,Puck Cream Cheese Spread,dairy products,32.9,63,17,21,690.9,2024-12,18
2024-12-16,Lurpak Butter 500 g,dairy products,18.56,81,16,11,204.16,2024-12,27
2024-12-16,Sadia Chicken Nuggets 1 Kg,frozen food,10.04,63,10,15,150.6,2024-12,48
2024-12-16,Farm Frites French Fries 2.5 Kg,frozen food,12.0,62,13,20,240.0,2024-12,28
2024-12-16,Green Giant Broccoli Florets 400 g,frozen food,48.39,21,6,17,822.63,2024-12,14
2024-12-16,Oreo Original Biscuits 120 g,snacks,39.02,78,20,25,975.5,2024-12,44
2024-12-16,Pringles Sour Cream & Onion 165 g,snacks,31.71,78,13,13,412.23,2024-12,46
2024-12-16,Lay's Salted Potato Chips 200 g,snacks,28.13,99,14,13,365.69,2024-12,37
2024-12-16,Galaxy Milk Chocolate Bar 100 g,confectionery,43.36,31,5,19,823.84,2024-12,45
2024-12-16,Ferrero Rocher T3 37.5 g,confectionery,29.6,97,17,6,177.6,2024-12,50
2024-12-16,Cadbury Dairy Milk 200 g,confectionery,29.25,25,16,6,175.5,2024-12,42
2024-12-16,Sprite Soft Drink 1.5 L,beverages,28.37,58,16,16,453.92,2024-12,50
2024-12-16,Coca-Cola Soft Drink 1.5 L,beverages,36.83,63,6,23,847.09,2024-12,19
2024-12-16,Pepsi Soft Drink 1.5 L,beverages,23.68,91,15,24,568.32,2024-12,44
2024-12-17,Royal Hills Mushrooms 400 g,canned food,32.52,42,19,17,552.84,2024-12,14
2024-12-17,Amr Sweet Corn 400 Gm,canned food,19.36,26,19,8,154.88,2024-12,50
2024-12-17,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,21.81,63,12,13,283.53,2024-12,17
2024-12-17,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,30.22,30,8,17,513.74,2024-12,47
2024-12-17,Royal Hills Boiled Chickpeas 400 g,canned food,11.64,47,14,24,279.36,2024-12,30
2024-12-17,"Dobella minced garlic, 200 gm",canned food,19.78,94,20,16,316.48,2024-12,44
2024-12-17,Nestle Evaporated Milk 170 g,dairy products,49.45,37,13,14,692.3,2024-12,24
2024-12-17,Almarai Cheddar Cheese Slices,dairy products,42.7,94,13,24,1024.8,2024-12,12
2024-12-17,Puck Cream Cheese Spread,dairy products,44.11,38,19,14,617.54,2024-12,42
2024-12-17,Lurpak Butter 500 g,dairy products,10.96,38,18,8,87.68,2024-12,14
2024-12-17,Sadia Chicken Nuggets 1 Kg,frozen food,22.48,74,6,23,517.04,2024-12,46
2024-12-17,Farm Frites French Fries 2.5 Kg,frozen food,24.98,48,7,14,349.72,2024-12,21
2024-12-17,Green Giant Broccoli Florets 400 g,frozen food,45.19,88,17,6,271.14,2024-12,43
2024-12-17,Oreo Original Biscuits 120 g,snacks,42.48,63,11,8,339.84,2024-12,46
2024-12-17,Pringles Sour Cream & Onion 165 g,snacks,26.27,96,9,13,341.51,2024-12,21
2024-12-17,Lay's Salted Potato Chips 200 g,snacks,10.75,100,19,25,268.75,2024-12,13
2024-12-17,Galaxy Milk Chocolate Bar 100 g,confectionery,38.43,75,9,11,422.73,2024-12,27
2024-12-17,Ferrero Rocher T3 37.5 g,confectionery,20.24,22,10,16,323.84,2024-12,13
2024-12-17,Cadbury Dairy Milk 200 g,confectionery,12.65,11,8,10,126.5,2024-12,17
2024-12-17,Sprite Soft Drink 1.5 L,beverages,41.76,47,13,21,876.96,2024-12,12
2024-12-17,Coca-Cola Soft Drink 1.5 L,beverages,38.92,62,14,6,233.52,2024-12,13
2024-12-17,Pepsi Soft Drink 1.5 L,beverages,20.48,68,20,13,266.24,2024-12,41
2024-12-18,Royal Hills Mushrooms 400 g,canned food,25.64,33,19,17,435.88,2024-12,36
2024-12-18,Amr Sweet Corn 400 Gm,canned food,32.87,67,13,24,788.88,2024-12,34
2024-12-18,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,41.06,27,11,10,410.6,2024-12,32
2024-12-18,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,22.81,94,5,22,501.82,2024-12,25
2024-12-18,Royal Hills Boiled Chickpeas 400 g,canned food,43.93,79,10,25,1098.25,2024-12,34
2024-12-18,"Dobella minced garlic, 200 gm",canned food,36.2,22,13,8,289.6,2024-12,12
2024-12-18,Nestle Evaporated Milk 170 g,dairy products,40.64,37,16,13,528.32,2024-12,12
2024-12-18,Almarai Cheddar Cheese Slices,dairy products,25.38,17,9,10,253.8,2024-12,39
2024-12-18,Puck Cream Cheese Spread,dairy products,25.83,87,8,20,516.6,2024-12,11
2024-12-18,Lurpak Butter 500 g,dairy products,36.26,87,8,23,833.98,2024-12,40
2024-12-18,Sadia Chicken Nuggets 1 Kg,frozen food,32.49,51,15,5,162.45,2024-12,23
2024-12-18,Farm Frites French Fries 2.5 Kg,frozen food,13.07,89,20,11,143.77,2024-12,40
2024-12-18,Green Giant Broccoli Florets 400 g,frozen food,20.29,39,5,24,486.96,2024-12,46
2024-12-18,Oreo Original Biscuits 120 g,snacks,40.3,77,14,9,362.7,2024-12,12
2024-12-18,Pringles Sour Cream & Onion 165 g,snacks,13.18,29,15,13,171.34,2024-12,11
2024-12-18,Lay's Salted Potato Chips 200 g,snacks,36.08,45,7,20,721.6,2024-12,45
2024-12-18,Galaxy Milk Chocolate Bar 100 g,confectionery,29.79,44,16,25,744.75,2024-12,46
2024-12-18,Ferrero Rocher T3 37.5 g,confectionery,21.41,31,10,24,513.84,2024-12,24
2024-12-18,Cadbury Dairy Milk 200 g,confectionery,40.12,59,18,23,922.76,2024-12,16
2024-12-18,Sprite Soft Drink 1.5 L,beverages,36.31,89,14,12,435.72,2024-12,11
2024-12-18,Coca-Cola Soft Drink 1.5 L,beverages,33.48,68,8,21,703.08,2024-12,47
2024-12-18,Pepsi Soft Drink 1.5 L,beverages,44.84,34,15,18,807.12,2024-12,14
2024-12-19,Royal Hills Mushrooms 400 g,canned food,29.17,18,15,9,262.53,2024-12,23
2024-12-19,Amr Sweet Corn 400 Gm,canned food,29.93,27,16,11,329.23,2024-12,11
2024-12-19,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,13.43,92,16,18,241.74,2024-12,27
2024-12-19,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,15.2,11,8,6,91.2,2024-12,45
2024-12-19,Royal Hills Boiled Chickpeas 400 g,canned food,12.55,90,6,12,150.6,2024-12,41
2024-12-19,"Dobella minced garlic, 200 gm",canned food,33.97,21,7,18,611.46,2024-12,19
2024-12-19,Nestle Evaporated Milk 170 g,dairy products,48.95,86,12,5,244.75,2024-12,21
2024-12-19,Almarai Cheddar Cheese Slices,dairy products,17.98,60,14,18,323.64,2024-12,39
2024-12-19,Puck Cream Cheese Spread,dairy products,46.62,54,5,8,372.96,2024-12,35
2024-12-19,Lurpak Butter 500 g,dairy products,43.02,69,19,25,1075.5,2024-12,48
2024-12-19,Sadia Chicken Nuggets 1 Kg,frozen food,13.51,27,8,6,81.06,2024-12,45
2024-12-19,Farm Frites French Fries 2.5 Kg,frozen food,25.76,98,15,16,412.16,2024-12,22
2024-12-19,Green Giant Broccoli Florets 400 g,frozen food,48.25,58,15,11,530.75,2024-12,12
2024-12-19,Oreo Original Biscuits 120 g,snacks,30.05,65,9,10,300.5,2024-12,31
2024-12-19,Pringles Sour Cream & Onion 165 g,snacks,47.12,20,12,16,753.92,2024-12,10
2024-12-19,Lay's Salted Potato Chips 200 g,snacks,17.93,18,17,22,394.46,2024-12,39
2024-12-19,Galaxy Milk Chocolate Bar 100 g,confectionery,14.37,80,6,6,86.22,2024-12,27
2024-12-19,Ferrero Rocher T3 37.5 g,confectionery,29.73,75,5,21,624.33,2024-12,44
2024-12-19,Cadbury Dairy Milk 200 g,confectionery,16.69,76,18,14,233.66,2024-12,34
2024-12-19,Sprite Soft Drink 1.5 L,beverages,33.7,64,12,7,235.9,2024-12,29
2024-12-19,Coca-Cola Soft Drink 1.5 L,beverages,25.91,22,18,7,181.37,2024-12,22
2024-12-19,Pepsi Soft Drink 1.5 L,beverages,41.7,45,7,9,375.3,2024-12,11
2024-12-20,Royal Hills Mushrooms 400 g,canned food,30.47,84,18,9,274.23,2024-12,42
2024-12-20,Amr Sweet Corn 400 Gm,canned food,24.46,89,15,5,122.3,2024-12,45
2024-12-20,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,35.22,24,7,9,316.98,2024-12,41
2024-12-20,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,24.44,33,9,24,586.56,2024-12,47
2024-12-20,Royal Hills Boiled Chickpeas 400 g,canned food,15.57,28,8,16,249.12,2024-12,15
2024-12-20,"Dobella minced garlic, 200 gm",canned food,10.72,28,16,7,75.04,2024-12,25
2024-12-20,Nestle Evaporated Milk 170 g,dairy products,13.0,25,12,8,104.0,2024-12,48
2024-12-20,Almarai Cheddar Cheese Slices,dairy products,19.3,66,20,5,96.5,2024-12,27
2024-12-20,Puck Cream Cheese Spread,dairy products,35.52,56,16,17,603.84,2024-12,18
2024-12-20,Lurpak Butter 500 g,dairy products,27.41,94,15,25,685.25,2024-12,10
2024-12-20,Sadia Chicken Nuggets 1 Kg,frozen food,14.57,59,10,15,218.55,2024-12,42
2024-12-20,Farm Frites French Fries 2.5 Kg,frozen food,37.29,35,5,24,894.96,2024-12,44
2024-12-20,Green Giant Broccoli Florets 400 g,frozen food,49.77,31,10,9,447.93,2024-12,49
2024-12-20,Oreo Original Biscuits 120 g,snacks,29.97,18,18,23,689.31,2024-12,21
2024-12-20,Pringles Sour Cream & Onion 165 g,snacks,39.09,69,13,25,977.25,2024-12,22
2024-12-20,Lay's Salted Potato Chips 200 g,snacks,26.48,44,11,11,291.28,2024-12,22
2024-12-20,Galaxy Milk Chocolate Bar 100 g,confectionery,17.03,62,20,14,238.42,2024-12,21
2024-12-20,Ferrero Rocher T3 37.5 g,confectionery,23.3,64,16,20,466.0,2024-12,31
2024-12-20,Cadbury Dairy Milk 200 g,confectionery,41.67,14,18,14,583.38,2024-12,37
2024-12-20,Sprite Soft Drink 1.5 L,beverages,37.79,84,6,13,491.27,2024-12,43
2024-12-20,Coca-Cola Soft Drink 1.5 L,beverages,24.86,28,12,25,621.5,2024-12,22
2024-12-20,Pepsi Soft Drink 1.5 L,beverages,22.28,84,11,18,401.04,2024-12,47
2024-12-21,Royal Hills Mushrooms 400 g,canned food,44.84,61,12,16,717.44,2024-12,49
2024-12-21,Amr Sweet Corn 400 Gm,canned food,45.68,52,5,22,1004.96,2024-12,32
2024-12-21,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,35.69,49,15,9,321.21,2024-12,44
2024-12-21,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,30.68,15,9,6,184.08,2024-12,40
2024-12-21,Royal Hills Boiled Chickpeas 400 g,canned food,38.85,88,19,7,271.95,2024-12,49
2024-12-21,"Dobella minced garlic, 200 gm",canned food,27.79,89,10,12,333.48,2024-12,33
2024-12-21,Nestle Evaporated Milk 170 g,dairy products,14.79,54,13,21,310.59,2024-12,37
2024-12-21,Almarai Cheddar Cheese Slices,dairy products,19.32,15,15,11,212.52,2024-12,33
2024-12-21,Puck Cream Cheese Spread,dairy products,39.77,57,10,5,198.85,2024-12,23
2024-12-21,Lurpak Butter 500 g,dairy products,21.86,45,19,14,306.04,2024-12,44
2024-12-21,Sadia Chicken Nuggets 1 Kg,frozen food,28.49,59,13,18,512.82,2024-12,33
2024-12-21,Farm Frites French Fries 2.5 Kg,frozen food,30.14,69,8,15,452.1,2024-12,38
2024-12-21,Green Giant Broccoli Florets 400 g,frozen food,13.48,35,16,19,256.12,2024-12,31
2024-12-21,Oreo Original Biscuits 120 g,snacks,15.77,40,15,8,126.16,2024-12,32
2024-12-21,Pringles Sour Cream & Onion 165 g,snacks,20.51,14,11,6,123.06,2024-12,46
2024-12-21,Lay's Salted Potato Chips 200 g,snacks,13.26,69,17,21,278.46,2024-12,39
2024-12-21,Galaxy Milk Chocolate Bar 100 g,confectionery,29.63,67,14,20,592.6,2024-12,27
2024-12-21,Ferrero Rocher T3 37.5 g,confectionery,31.0,38,12,19,589.0,2024-12,11
2024-12-21,Cadbury Dairy Milk 200 g,confectionery,19.13,37,18,18,344.34,2024-12,39
2024-12-21,Sprite Soft Drink 1.5 L,beverages,26.14,95,16,19,496.66,2024-12,45
2024-12-21,Coca-Cola Soft Drink 1.5 L,beverages,18.58,38,9,5,92.9,2024-12,11
2024-12-21,Pepsi Soft Drink 1.5 L,beverages,20.56,31,18,22,452.32,2024-12,17
2024-12-22,Royal Hills Mushrooms 400 g,canned food,42.09,85,12,14,589.26,2024-12,23
2024-12-22,Amr Sweet Corn 400 Gm,canned food,26.46,39,13,21,555.66,2024-12,10
2024-12-22,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,41.41,11,15,23,952.43,2024-12,10
2024-12-22,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,27.97,12,10,22,615.34,2024-12,48
2024-12-22,Royal Hills Boiled Chickpeas 400 g,canned food,22.32,17,5,15,334.8,2024-12,19
2024-12-22,"Dobella minced garlic, 200 gm",canned food,24.41,59,8,8,195.28,2024-12,40
2024-12-22,Nestle Evaporated Milk 170 g,dairy products,22.18,92,6,19,421.42,2024-12,17
2024-12-22,Almarai Cheddar Cheese Slices,dairy products,34.65,19,7,11,381.15,2024-12,26
2024-12-22,Puck Cream Cheese Spread,dairy products,26.37,10,11,9,237.33,2024-12,43
2024-12-22,Lurpak Butter 500 g,dairy products,32.47,77,7,11,357.17,2024-12,28
2024-12-22,Sadia Chicken Nuggets 1 Kg,frozen food,37.64,43,15,12,451.68,2024-12,38
2024-12-22,Farm Frites French Fries 2.5 Kg,frozen food,12.57,90,8,15,188.55,2024-12,34
2024-12-22,Green Giant Broccoli Florets 400 g,frozen food,34.13,48,17,23,784.99,2024-12,23
2024-12-22,Oreo Original Biscuits 120 g,snacks,32.78,34,10,23,753.94,2024-12,49
2024-12-22,Pringles Sour Cream & Onion 165 g,snacks,27.51,78,19,5,137.55,2024-12,12
2024-12-22,Lay's Salted Potato Chips 200 g,snacks,25.31,26,10,10,253.1,2024-12,32
2024-12-22,Galaxy Milk Chocolate Bar 100 g,confectionery,26.6,21,11,8,212.8,2024-12,13
2024-12-22,Ferrero Rocher T3 37.5 g,confectionery,42.2,67,7,8,337.6,2024-12,47
2024-12-22,Cadbury Dairy Milk 200 g,confectionery,48.69,59,19,8,389.52,2024-12,50
2024-12-22,Sprite Soft Drink 1.5 L,beverages,43.25,27,6,24,1038.0,2024-12,49
2024-12-22,Coca-Cola Soft Drink 1.5 L,beverages,32.73,79,17,13,425.49,2024-12,33
2024-12-22,Pepsi Soft Drink 1.5 L,beverages,14.2,42,7,18,255.6,2024-12,32
2024-12-23,Royal Hills Mushrooms 400 g,canned food,15.0,52,9,25,375.0,2024-12,40
2024-12-23,Amr Sweet Corn 400 Gm,canned food,44.63,76,15,10,446.3,2024-12,30
2024-12-23,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,43.61,28,19,14,610.54,2024-12,30
2024-12-23,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,24.39,94,8,12,292.68,2024-12,26
2024-12-23,Royal Hills Boiled Chickpeas 400 g,canned food,48.59,19,19,9,437.31,2024-12,28
2024-12-23,"Dobella minced garlic, 200 gm",canned food,41.59,50,11,16,665.44,2024-12,21
2024-12-23,Nestle Evaporated Milk 170 g,dairy products,20.18,23,14,19,383.42,2024-12,17
2024-12-23,Almarai Cheddar Cheese Slices,dairy products,39.25,90,20,9,353.25,2024-12,22
2024-12-23,Puck Cream Cheese Spread,dairy products,15.16,38,14,22,333.52,2024-12,39
2024-12-23,Lurpak Butter 500 g,dairy products,14.69,76,19,23,337.87,2024-12,49
2024-12-23,Sadia Chicken Nuggets 1 Kg,frozen food,44.75,63,20,6,268.5,2024-12,22
2024-12-23,Farm Frites French Fries 2.5 Kg,frozen food,36.88,43,16,23,848.24,2024-12,30
2024-12-23,Green Giant Broccoli Florets 400 g,frozen food,21.18,42,7,17,360.06,2024-12,36
2024-12-23,Oreo Original Biscuits 120 g,snacks,43.17,73,13,24,1036.08,2024-12,47
2024-12-23,Pringles Sour Cream & Onion 165 g,snacks,35.73,29,11,17,607.41,2024-12,39
2024-12-23,Lay's Salted Potato Chips 200 g,snacks,25.22,43,19,22,554.84,2024-12,50
2024-12-23,Galaxy Milk Chocolate Bar 100 g,confectionery,44.57,74,6,5,222.85,2024-12,21
2024-12-23,Ferrero Rocher T3 37.5 g,confectionery,34.32,93,17,24,823.68,2024-12,24
2024-12-23,Cadbury Dairy Milk 200 g,confectionery,37.9,93,11,5,189.5,2024-12,45
2024-12-23,Sprite Soft Drink 1.5 L,beverages,25.93,27,11,14,363.02,2024-12,28
2024-12-23,Coca-Cola Soft Drink 1.5 L,beverages,38.67,47,10,10,386.7,2024-12,34
2024-12-23,Pepsi Soft Drink 1.5 L,beverages,24.66,54,14,18,443.88,2024-12,28
2024-12-24,Royal Hills Mushrooms 400 g,canned food,21.62,66,7,24,518.88,2024-12,29
2024-12-24,Amr Sweet Corn 400 Gm,canned food,31.98,28,19,22,703.56,2024-12,39
2024-12-24,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,13.8,63,17,16,220.8,2024-12,19
2024-12-24,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,43.76,63,12,6,262.56,2024-12,49
2024-12-24,Royal Hills Boiled Chickpeas 400 g,canned food,31.73,60,15,9,285.57,2024-12,13
2024-12-24,"Dobella minced garlic, 200 gm",canned food,28.24,33,8,11,310.64,2024-12,32
2024-12-24,Nestle Evaporated Milk 170 g,dairy products,46.17,82,6,9,415.53,2024-12,21
2024-12-24,Almarai Cheddar Cheese Slices,dairy products,32.33,70,16,20,646.6,2024-12,49
2024-12-24,Puck Cream Cheese Spread,dairy products,41.3,10,18,23,949.9,2024-12,13
2024-12-24,Lurpak Butter 500 g,dairy products,11.64,22,10,12,139.68,2024-12,39
2024-12-24,Sadia Chicken Nuggets 1 Kg,frozen food,32.77,37,6,24,786.48,2024-12,41
2024-12-24,Farm Frites French Fries 2.5 Kg,frozen food,15.88,38,20,12,190.56,2024-12,15
2024-12-24,Green Giant Broccoli Florets 400 g,frozen food,12.39,52,12,17,210.63,2024-12,37
2024-12-24,Oreo Original Biscuits 120 g,snacks,17.38,96,18,19,330.22,2024-12,32
2024-12-24,Pringles Sour Cream & Onion 165 g,snacks,10.37,53,12,13,134.81,2024-12,20
2024-12-24,Lay's Salted Potato Chips 200 g,snacks,15.9,100,15,5,79.5,2024-12,49
2024-12-24,Galaxy Milk Chocolate Bar 100 g,confectionery,28.45,42,6,20,569.0,2024-12,16
2024-12-24,Ferrero Rocher T3 37.5 g,confectionery,39.88,89,9,24,957.12,2024-12,49
2024-12-24,Cadbury Dairy Milk 200 g,confectionery,38.53,21,5,22,847.66,2024-12,38
2024-12-24,Sprite Soft Drink 1.5 L,beverages,22.83,65,19,16,365.28,2024-12,38
2024-12-24,Coca-Cola Soft Drink 1.5 L,beverages,34.25,95,5,8,274.0,2024-12,32
2024-12-24,Pepsi Soft Drink 1.5 L,beverages,37.12,89,17,9,334.08,2024-12,48
2024-12-25,Royal Hills Mushrooms 400 g,canned food,45.9,88,12,19,872.1,2024-12,28
2024-12-25,Amr Sweet Corn 400 Gm,canned food,18.6,88,19,25,465.0,2024-12,34
2024-12-25,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,23.49,51,16,15,352.35,2024-12,26
2024-12-25,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,47.06,61,8,23,1082.38,2024-12,43
2024-12-25,Royal Hills Boiled Chickpeas 400 g,canned food,35.54,65,6,10,355.4,2024-12,17
2024-12-25,"Dobella minced garlic, 200 gm",canned food,15.97,73,14,8,127.76,2024-12,14
2024-12-25,Nestle Evaporated Milk 170 g,dairy products,13.88,58,17,11,152.68,2024-12,19
2024-12-25,Almarai Cheddar Cheese Slices,dairy products,36.96,27,12,20,739.2,2024-12,47
2024-12-25,Puck Cream Cheese Spread,dairy products,41.46,67,15,14,580.44,2024-12,43
2024-12-25,Lurpak Butter 500 g,dairy products,28.44,59,14,25,711.0,2024-12,15
2024-12-25,Sadia Chicken Nuggets 1 Kg,frozen food,35.74,71,9,18,643.32,2024-12,11
2024-12-25,Farm Frites French Fries 2.5 Kg,frozen food,24.17,95,10,18,435.06,2024-12,34
2024-12-25,Green Giant Broccoli Florets 400 g,frozen food,17.6,68,7,16,281.6,2024-12,50
